Taxi,8935
Start,8936
Trans,8971
Trans,8951
Trans,8933
Trans,8931
Trans,8904
Trans,8865
Trans,8864
Trans,8839
Trans,8813
Trans,8766
Trans,8765
Trans,8762
Trans,8761
Trans,8756
Trans,8655
Trans,8657
Trans,8627
Trans,8628
Trans,8585
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3001
Trans,2887
Trans,2576
Trans,2523
Trans,2524
Trans,2525
Trans,2563
Trans,2677
Trans,2689
Trans,2726
Trans,2727
Trans,2755
Trans,2761
Trans,2762
End,2721
Taxi,4131
Trans,4146
Trans,4154
Trans,4153
Trans,4133
Trans,4057
Trans,4103
Trans,4104
Trans,4114
Trans,4045
Trans,3999
Trans,3951
Trans,3624
Trans,3623
Trans,3550
Trans,3436
Trans,3365
Trans,3224
Trans,3066
Trans,2995
Trans,2970
Trans,2875
Trans,2747
Trans,2716
Trans,2700
Trans,2683
Trans,2682
Trans,2639
Trans,2642
Trans,2633
Trans,2634
Trans,2622
Trans,2623
Trans,2580
Start,2580
Trans,2623
Trans,2622
Trans,2634
Trans,2633
Trans,2642
Trans,2639
Trans,2682
Trans,2683
Trans,2700
Trans,2716
Trans,2747
Trans,2875
Trans,2906
Trans,2626
Trans,2554
Trans,2472
Trans,2473
Trans,2398
Trans,2313
Trans,2187
Trans,2144
Trans,2076
Trans,2028
Trans,1950
Trans,1949
Trans,1926
Trans,1918
Trans,1765
Trans,1620
Trans,1619
Trans,1456
Trans,1370
Trans,1307
Trans,1259
Trans,1233
Trans,1196
Trans,1182
Trans,1173
Trans,1172
Trans,1167
Trans,1157
Trans,1069
Trans,1068
End,1029
Taxi,5098
Trans,5076
Trans,5077
Trans,5066
Trans,5067
Trans,5138
Trans,5230
Trans,5276
Trans,5517
Trans,5646
Trans,5556
Trans,5344
Trans,5370
Start,5370
Trans,5344
Trans,5556
Trans,5646
Trans,5809
Trans,5808
Trans,6055
Trans,6233
Trans,6234
Trans,6447
Trans,6572
Trans,6573
Trans,6990
Trans,7110
Trans,7157
Trans,7207
Trans,7266
Trans,7265
Trans,7406
Trans,7407
Trans,7371
Trans,7504
Trans,7454
Trans,7420
Trans,7382
Trans,7387
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3641
Trans,3416
Trans,3349
Trans,3287
Trans,3260
Trans,3272
Trans,3273
Trans,3280
Trans,3299
Trans,3341
Trans,3354
Trans,3430
Trans,3424
End,3360
Taxi,3624
Trans,3623
Trans,3550
Trans,3436
Trans,3365
Trans,3224
Trans,3066
Trans,2995
Trans,2970
Trans,2906
Trans,2626
Trans,2554
Trans,2472
Trans,2473
Trans,2398
Trans,2303
Trans,2276
Trans,2277
Trans,2252
Trans,2256
Trans,2311
Trans,2312
Trans,2458
Trans,2463
Trans,2465
Trans,2649
Trans,2593
Trans,2744
Trans,2745
Trans,2811
Start,2811
Trans,2745
Trans,2744
Trans,2593
Trans,2649
Trans,2465
Trans,2463
Trans,2458
Trans,2312
Trans,2311
Trans,2256
Trans,2252
Trans,2277
Trans,2278
Trans,2177
Trans,2145
Trans,2143
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3183
Trans,3296
Trans,3329
Trans,3330
Trans,3402
End,3432
Taxi,6022
Trans,5925
Trans,5757
Trans,5752
Trans,5823
Trans,5786
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7387
Trans,7382
Trans,7420
Trans,7454
Trans,7503
Trans,7665
Trans,7765
Trans,7833
Trans,7858
Trans,7900
Trans,7901
Trans,7945
Trans,8031
Trans,8122
Trans,8159
Trans,8360
Trans,8362
Trans,8399
Trans,8514
Trans,8582
Trans,8675
Trans,8674
Trans,8707
Trans,8840
Trans,8834
Trans,8764
Trans,8826
Trans,8888
Start,8888
Trans,8826
Trans,8764
Trans,8834
Trans,8840
Trans,8707
Trans,8674
Trans,8675
Trans,8516
Trans,8515
Trans,8381
Trans,8140
Trans,7996
Trans,7955
Trans,7756
Trans,7739
Trans,7712
Trans,7713
Trans,7657
Trans,7656
Trans,7548
Trans,7547
Trans,7441
Trans,7405
Trans,7364
Trans,7322
Trans,7321
Trans,7185
Trans,7109
Trans,7059
Trans,6974
Trans,6988
Trans,6989
End,7202
Taxi,6488
Trans,6516
Trans,6579
Trans,6545
Trans,6473
Trans,6439
Trans,6440
Trans,6328
Trans,6394
Trans,6393
Trans,6403
Trans,6402
Trans,6350
Trans,6351
Trans,6302
Trans,6195
Trans,6290
Trans,6376
Trans,6374
Trans,6575
Trans,6517
Trans,6518
Start,6518
Trans,6580
Trans,6638
Trans,6557
Trans,6642
Trans,6715
Trans,6925
Trans,6924
Trans,6786
Trans,6785
Trans,6602
Trans,6867
Trans,7030
Trans,6612
Trans,6254
Trans,6255
Trans,5908
Trans,5818
Trans,5817
Trans,5756
Trans,5709
Trans,5695
Trans,5601
Trans,5600
Trans,5527
Trans,5316
Trans,5148
Trans,4844
Trans,4730
Trans,4704
Trans,4322
Trans,4323
Trans,4185
Trans,4070
Trans,3960
Trans,3821
Trans,3378
Trans,3379
Trans,3216
Trans,3146
Trans,2974
Trans,2943
Trans,2942
Trans,2637
Trans,2636
Trans,2561
Trans,2481
Trans,2049
Trans,1946
Trans,1947
Trans,1909
Trans,1865
Trans,1795
Trans,1722
Trans,1655
Trans,1567
Trans,1568
Trans,1451
Trans,1394
Trans,1381
Trans,1310
Trans,1312
Trans,1216
Trans,1208
Trans,1203
Trans,1197
Trans,1189
Trans,1185
Trans,1179
Trans,1175
Trans,1166
Trans,1164
Trans,1153
Trans,1116
Trans,1084
Trans,1052
Trans,1041
Trans,1040
Trans,1025
Trans,1001
Trans,1006
Trans,1007
Trans,856
Trans,837
Trans,838
Trans,756
Trans,757
Trans,619
Trans,582
Trans,551
Trans,523
Trans,505
Trans,471
Trans,449
Trans,424
Trans,423
Trans,429
Trans,431
End,452
Taxi,10519
Trans,10621
Trans,10675
Trans,10772
Trans,10770
Trans,10835
Trans,10874
Trans,10875
Trans,10923
Trans,10922
Trans,10980
Trans,10988
Trans,11067
Trans,11029
Trans,11027
Trans,11062
Start,11062
Trans,11027
Trans,11029
Trans,11067
Trans,10988
Trans,10980
Trans,10922
Trans,10923
Trans,10875
Trans,10874
Trans,10835
Trans,10779
Trans,10679
Trans,10522
Trans,10447
Trans,10411
Trans,10410
Trans,10409
Trans,10487
Trans,10486
Trans,10523
Trans,10324
Trans,10296
Trans,10245
Trans,10220
Trans,10187
Trans,10186
Trans,10106
Trans,10107
Trans,10054
Trans,10014
Trans,9999
Trans,9998
Trans,9913
Trans,9776
Trans,9654
Trans,9477
Trans,9313
Trans,9080
Trans,9081
Trans,8914
Trans,8802
Trans,8690
Trans,8691
Trans,8686
Trans,8523
Trans,8300
Trans,8242
Trans,8241
Trans,8150
Trans,8002
Trans,7958
Trans,7902
Trans,7795
Trans,7788
Trans,7787
Trans,7770
Trans,7786
Trans,7789
Trans,7790
Trans,7812
End,7813
Taxi,8563
Trans,8565
Trans,8416
Trans,8112
Trans,8114
Trans,7914
Trans,7856
Trans,7726
Trans,7724
Trans,7555
Trans,7427
Trans,7238
Trans,7181
Trans,7180
Trans,7035
Trans,7004
Trans,6964
Trans,6965
Trans,6934
Trans,6935
Trans,6839
Trans,6857
Trans,6863
Trans,6916
Trans,6917
Trans,6947
Trans,7065
Trans,7113
Start,7113
Trans,7065
Trans,6999
Trans,6967
Trans,6966
Trans,7022
Trans,6869
Trans,6442
Trans,6142
Trans,6059
Trans,5875
Trans,5832
Trans,5833
Trans,5541
Trans,5414
Trans,5412
Trans,5345
Trans,5174
Trans,4885
Trans,4547
Trans,4113
Trans,4000
Trans,3939
Trans,3905
Trans,3860
Trans,3796
Trans,3706
Trans,3613
Trans,3458
Trans,3382
Trans,3250
Trans,3249
Trans,3124
Trans,2961
Trans,2803
Trans,2802
Trans,2635
Trans,2478
Trans,2429
Trans,2275
Trans,2364
Trans,2373
Trans,2374
Trans,2386
Trans,2401
Trans,2414
Trans,2413
Trans,2432
Trans,2447
Trans,2471
Trans,2514
Trans,2546
Trans,2547
Trans,2577
Trans,2705
Trans,2806
Trans,2835
Trans,3002
Trans,3001
Trans,2887
Trans,2576
Trans,2523
Trans,2484
Trans,2455
Trans,2489
Trans,2465
Trans,2463
Trans,2458
Trans,2312
Trans,2311
Trans,2256
Trans,2252
Trans,2277
Trans,2278
Trans,2177
Trans,2145
Trans,2143
Trans,2048
Trans,1978
Trans,2025
Trans,2024
Trans,2078
Trans,2007
Trans,1957
Trans,2062
Trans,2116
Trans,2150
Trans,2202
End,2246
Taxi,7663
Trans,7576
Trans,7442
Trans,7518
Trans,7539
Trans,7532
Trans,7533
Trans,7579
Trans,7659
Trans,7743
Trans,7796
Trans,7860
Trans,7920
Trans,7995
Trans,8030
Trans,8059
Trans,8090
Trans,8148
Trans,8149
Trans,8195
Trans,8380
Trans,8442
Trans,8443
Trans,8478
Trans,8474
Trans,8475
Trans,8506
Trans,8511
Trans,8510
Start,8510
Trans,8511
Trans,8506
Trans,8475
Trans,8474
Trans,8479
Trans,8628
Trans,8585
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3002
Trans,2835
Trans,2806
Trans,2705
Trans,2577
Trans,2547
Trans,2546
Trans,2514
Trans,2471
Trans,2447
Trans,2354
Trans,2283
Trans,2223
Trans,2222
Trans,2195
Trans,2059
Trans,2060
Trans,1999
Trans,1966
Trans,1927
Trans,1858
Trans,1859
Trans,1776
Trans,1775
Trans,1674
Trans,1673
Trans,1607
Trans,1606
Trans,1564
Trans,1561
Trans,1560
Trans,1583
Trans,1586
Trans,1590
Trans,1633
Trans,1634
End,1665
Taxi,7797
Trans,7814
Trans,7694
Trans,7668
Trans,7669
Trans,7758
Trans,7786
Trans,7745
Trans,7738
Trans,7647
Trans,7648
Trans,7572
Trans,7474
Trans,7426
Trans,7397
Trans,7361
Trans,7378
Trans,7377
Trans,7336
Trans,7315
Start,7315
Trans,7336
Trans,7377
Trans,7378
Trans,7361
Trans,7397
Trans,7426
Trans,7474
Trans,7572
Trans,7648
Trans,7647
Trans,7738
Trans,7745
Trans,7770
Trans,7787
Trans,7788
Trans,7795
Trans,7902
Trans,7958
Trans,8002
Trans,8150
Trans,8241
Trans,8242
Trans,8300
Trans,8523
Trans,8686
Trans,8691
Trans,8690
Trans,8802
Trans,8914
Trans,9081
Trans,9080
Trans,9313
Trans,9477
Trans,9654
Trans,9776
Trans,9913
Trans,9998
Trans,9999
Trans,10014
Trans,10054
Trans,10107
Trans,10106
Trans,10186
Trans,10187
Trans,10228
Trans,10234
Trans,10230
Trans,10231
Trans,10256
Trans,10288
Trans,10287
Trans,10341
Trans,10342
Trans,10390
Trans,10389
Trans,10401
Trans,10402
Trans,10407
Trans,10421
Trans,10394
Trans,10360
Trans,10354
Trans,10320
Trans,10319
Trans,10283
Trans,10267
End,10353
