Trans,103.849730696913,1.32962792668135,103.852600088315,1.32939019217358,131.780674499,40.0
Trans,103.852600088315,1.32939019217358,103.855484344042,1.32913309515047,386.2263951,63.3333333333333
Trans,103.855484344042,1.32913309515047,103.85767634732,1.32935694002499,71.9213084943,50.0
Trans,103.862547899332,1.33048800401019,103.85767634732,1.32935694002499,149.89532329,50.0
Trans,103.862249800147,1.33378202316729,103.862547899332,1.33048800401019,350.113118771,50.0
Trans,103.862192823335,1.33595430046113,103.862249800147,1.33378202316729,187.508367754,60.0
Trans,103.861494332977,1.34039247674096,103.862192823335,1.33595430046113,96.5332429611,50.0
Trans,103.860444665956,1.34338219013958,103.861494332977,1.34039247674096,144.818144057,60.0
Trans,103.860444665956,1.34338219013958,103.862164218342,1.34358650020838,65.3767752465,40.0
Trans,103.862164218342,1.34358650020838,103.863180051261,1.34384504434216,135.668547233,50.0
Trans,103.864265242985,1.34419236314739,103.863180051261,1.34384504434216,90.2280100755,50.0
Trans,103.864265242985,1.34419236314739,103.865478423989,1.3442801696802,237.569283595,50.0
Trans,103.865478423989,1.3442801696802,103.868198398911,1.34327600514299,114.596447228,50.0
Trans,103.870099323488,1.34297746625867,103.868198398911,1.34327600514299,62.9876698933,40.0
Trans,103.870099323488,1.34297746625867,103.870801013445,1.343349693299,293.706241591,50.0
Trans,103.870801013445,1.343349693299,103.870738335948,1.33944626697967,53.7518207189,40.0
Trans,103.870738335948,1.33944626697967,103.870335385346,1.33573816739287,524.881872992,60.0
Trans,103.869819633728,1.33378192195093,103.870335385346,1.33573816739287,77.1533046901,40.0
Trans,103.869439603101,1.33229195203017,103.869819633728,1.33378192195093,218.75034294,40.0
Trans,103.869439603101,1.33229195203017,103.869011517612,1.33055098628904,122.497501775,50.0
Trans,103.868432601958,1.32824888193989,103.869011517612,1.33055098628904,240.761995506,50.0
Trans,103.868432601958,1.32824888193989,103.868121139598,1.32548521585417,192.176918147,50.0
Trans,103.867945141879,1.32493747724225,103.868121139598,1.32548521585417,77.7803946313,40.0
End,103.867945141879,1.32493747724225,103.869904403713,1.32328560596477,44.8076315302,50.0
