Trans,2635
Trans,2802
Trans,2803
Trans,2961
Trans,3124
Trans,3249
Trans,3250
Trans,3382
Trans,3458
Trans,3613
Trans,3706
Trans,3796
Trans,3860
Trans,3905
Trans,3939
Trans,4000
Trans,4113
Trans,4547
Trans,4885
Trans,5174
Trans,5345
Trans,5412
Trans,5414
Trans,5542
Trans,5330
Trans,5160
Trans,5036
Trans,4929
Trans,4931
Trans,4796
Trans,4774
Trans,4607
Trans,4466
Trans,4543
Trans,4603
Trans,4571
Trans,4570
Trans,4532
Trans,4626
End,4678
Taxi,4037
Trans,4038
Trans,4042
Trans,4047
Trans,4048
Trans,4129
Trans,4130
Trans,4110
Trans,4100
Trans,4084
Trans,4091
Trans,4127
Trans,4166
Trans,4160
Trans,4149
Start,4149
Trans,4160
Trans,4166
Trans,4127
Trans,4091
Trans,4084
Trans,4100
Trans,4110
Trans,4130
Trans,4129
Trans,4048
Trans,4049
Trans,3993
Trans,3930
Trans,4024
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7399
Trans,7398
Trans,7370
Trans,7339
Trans,7338
Trans,7291
Trans,7292
Trans,7275
Trans,7155
Trans,7156
Trans,6981
Trans,6982
Trans,6778
Trans,6779
Trans,6651
Trans,6652
Trans,6617
Trans,6566
Trans,6496
Trans,6478
Trans,6479
Trans,6435
Trans,6412
Trans,6382
Trans,6369
Trans,6328
Trans,6298
Trans,6321
End,6396
Taxi,9160
Trans,9079
Trans,9063
Trans,9064
Trans,9044
Trans,9026
Trans,9022
Trans,9011
Trans,8947
Trans,8945
Trans,8939
Trans,8907
Trans,8887
Trans,8886
Trans,8860
Trans,8861
Trans,8791
Trans,8742
Start,8742
Trans,8791
Trans,8861
Trans,8860
Trans,8886
Trans,8887
Trans,8846
Trans,8777
Trans,8743
Trans,8658
Trans,8627
Trans,8628
Trans,8585
Trans,8584
Trans,9094
Trans,9411
Trans,9413
Trans,9363
Trans,9308
Trans,9407
Trans,9569
Trans,9598
Trans,9696
Trans,9697
Trans,9758
Trans,9937
Trans,9957
Trans,10058
Trans,10057
Trans,10188
Trans,10190
Trans,10191
Trans,10232
Trans,10231
Trans,10230
Trans,10234
Trans,10228
Trans,10220
Trans,10246
Trans,10166
Trans,10090
Trans,9699
Trans,9607
Trans,9606
Trans,9575
Trans,9494
Trans,9322
Trans,9142
Trans,9141
Trans,8788
Trans,8789
Trans,8701
Trans,8564
Trans,8565
Trans,8416
Trans,8112
Trans,8114
End,7921
Taxi,4153
Trans,4133
Trans,4057
Trans,4103
Trans,4104
Trans,4114
Trans,4045
Trans,4022
Start,4022
Trans,4045
Trans,4114
Trans,4178
Trans,4276
Trans,4303
Trans,4304
Trans,4426
Trans,4475
Trans,4474
Trans,4700
Trans,4746
Trans,4745
Trans,4797
Trans,4938
Trans,5078
Trans,5086
Trans,5087
Trans,5196
Trans,5195
Trans,5112
Trans,5079
Trans,4890
Trans,4865
Trans,4864
Trans,4576
Trans,4536
Trans,4498
Trans,4479
Trans,4463
Trans,4455
Trans,4452
Trans,4428
Trans,4425
Trans,4409
Trans,4413
Trans,4448
Trans,4449
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7387
Trans,7382
Trans,7420
Trans,7454
Trans,7504
Trans,7371
Trans,7407
Trans,7406
Trans,7265
Trans,7266
Trans,7207
Trans,7157
Trans,7110
Trans,6990
Trans,6573
Trans,6571
Trans,6631
Trans,6708
Trans,6784
Trans,6847
Trans,6751
Trans,6733
Trans,6683
Trans,6670
Trans,6669
Trans,6668
Trans,6663
Trans,6657
Trans,7072
Trans,7035
Trans,7004
Trans,6964
Trans,7016
Trans,7015
Trans,7082
End,7115
Taxi,4766
Trans,4765
Trans,4839
Trans,4879
Trans,4975
Trans,5095
Start,5095
Trans,4975
Trans,4895
Trans,4896
Trans,4651
Trans,4650
Trans,4552
Trans,4402
Trans,4374
Trans,4375
Trans,4326
Trans,4324
Trans,4323
Trans,4185
Trans,4070
Trans,3960
Trans,3821
Trans,3378
Trans,3379
Trans,3216
Trans,3146
Trans,2974
Trans,2943
Trans,2942
Trans,2637
Trans,2636
Trans,2561
Trans,2481
Trans,2049
Trans,2143
Trans,2144
Trans,2076
Trans,2028
Trans,1950
Trans,1949
Trans,1926
Trans,1918
Trans,1765
Trans,1620
Trans,1619
Trans,1456
Trans,1370
Trans,1307
Trans,1259
Trans,1233
Trans,1196
Trans,1182
Trans,1173
Trans,1172
Trans,1167
Trans,1157
Trans,1069
Trans,1068
Trans,929
Trans,917
Trans,916
Trans,841
Trans,843
Trans,821
Trans,792
Trans,774
Trans,754
Trans,740
Trans,741
Trans,716
End,728
Taxi,6362
Trans,6409
Trans,6459
Trans,6503
Trans,6555
Trans,6557
Trans,6637
Trans,6699
Trans,6757
Trans,6720
Trans,6764
Trans,6765
Trans,6797
Trans,6895
Trans,7021
Trans,7079
Trans,7078
Trans,7241
Trans,7242
Trans,7485
Trans,7603
Trans,7659
Trans,7743
Trans,7796
Trans,7860
Trans,7920
Trans,7995
Trans,8030
Trans,8059
Start,8059
Trans,8030
Trans,7995
Trans,7920
Trans,7860
Trans,7796
Trans,7743
Trans,7659
Trans,7603
Trans,7485
Trans,7242
Trans,7241
Trans,7078
Trans,7077
Trans,7125
Trans,7191
Trans,7232
Trans,7231
Trans,6979
Trans,6980
Trans,6704
Trans,6703
Trans,6599
Trans,6427
Trans,6426
Trans,6222
Trans,6223
Trans,6122
Trans,6093
Trans,6032
Trans,5963
Trans,5915
Trans,5874
Trans,5840
Trans,5839
Trans,5769
Trans,5713
Trans,5678
Trans,5605
Trans,5467
Trans,5484
Trans,5379
Trans,5378
Trans,5210
Trans,5095
Trans,4975
Trans,4879
Trans,4894
Trans,4893
Trans,4851
Trans,4834
Trans,4833
Trans,4732
Trans,4668
Trans,4594
Trans,4593
Trans,4555
Trans,4512
Trans,4365
End,4364
Taxi,2053
Trans,2047
Trans,2046
Trans,2071
Trans,2179
Trans,2205
Trans,2241
Trans,2290
Trans,2236
Trans,2253
Start,2253
Trans,2236
Trans,2290
Trans,2241
Trans,2205
Trans,2179
Trans,2071
Trans,1995
Trans,1994
Trans,1917
Trans,1900
Trans,1901
Trans,1887
Trans,1850
Trans,1799
Trans,1663
Trans,1581
Trans,1539
Trans,1460
Trans,1462
Trans,1325
Trans,1256
Trans,1223
Trans,1224
Trans,1202
Trans,1193
Trans,1169
Trans,1161
Trans,1160
Trans,1132
Trans,970
Trans,969
Trans,844
Trans,697
Trans,586
Trans,596
Trans,602
Trans,603
Trans,650
Trans,661
Trans,662
Trans,677
Trans,675
Trans,673
Trans,674
Trans,680
Trans,672
Trans,619
Trans,582
Trans,551
Trans,523
Trans,505
Trans,471
Trans,449
Trans,424
Trans,423
Trans,429
Trans,433
End,453
Taxi,7469
Trans,7165
Trans,7164
Trans,6548
Trans,6061
Trans,5876
Trans,5491
Trans,5275
Trans,5174
Trans,5345
Trans,5412
Trans,5415
Trans,5705
Trans,6060
Trans,6115
Trans,6187
Trans,6186
Trans,6461
Trans,6462
Trans,6424
Trans,6411
Trans,6388
Trans,6386
Trans,6561
Trans,6590
Trans,6633
Trans,6507
Start,6507
Trans,6633
Trans,6590
Trans,6561
Trans,6386
Trans,6388
Trans,6411
Trans,6424
Trans,6462
Trans,6461
Trans,6186
Trans,6187
Trans,6115
Trans,6060
Trans,5705
Trans,5415
Trans,5412
Trans,5345
Trans,5174
Trans,4885
Trans,4547
Trans,4113
Trans,4000
Trans,3939
Trans,3905
Trans,3860
Trans,3796
Trans,3706
Trans,3613
Trans,3458
Trans,3382
Trans,3250
Trans,3249
Trans,3124
Trans,2961
Trans,2803
Trans,2802
Trans,2635
Trans,2478
Trans,2429
Trans,2125
Trans,2124
Trans,1951
Trans,1895
Trans,1726
Trans,1725
Trans,1733
Trans,1732
Trans,1698
Trans,1658
Trans,1648
Trans,1647
Trans,1652
Trans,1656
Trans,1695
Trans,1571
Trans,1322
Trans,1321
Trans,844
Trans,696
Trans,785
Trans,843
Trans,841
Trans,916
Trans,917
Trans,929
Trans,1029
Trans,1039
Trans,1057
Trans,1056
Trans,1054
Trans,1045
Trans,1044
Trans,1048
Trans,1041
End,1040
Taxi,8750
Trans,8673
Trans,8483
Trans,8385
Trans,8345
Trans,8199
Trans,8200
Trans,8125
Start,7918
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3641
Trans,3416
Trans,3349
End,3287
