23,Trans,NA,1887
23,Trans,NA,1850
23,Trans,NA,1799
23,Trans,NA,1663
23,Trans,NA,1581
23,Trans,NA,1539
23,Trans,NA,1460
23,Trans,NA,1462
23,Trans,NA,1325
23,Trans,NA,1256
23,Trans,NA,1223
23,Trans,NA,1224
23,Trans,NA,1202
23,Trans,NA,1193
23,Trans,NA,1169
23,Trans,NA,1161
23,Trans,NA,1160
23,Trans,NA,1132
23,Trans,NA,970
23,Trans,NA,969
23,Trans,NA,1321
23,Trans,NA,1322
23,Trans,NA,1571
23,Trans,NA,1695
23,Trans,NA,1656
23,Trans,NA,1652
23,Trans,NA,1647
23,Trans,NA,1648
23,Trans,NA,1658
23,Trans,NA,1698
23,Trans,NA,1732
23,Trans,NA,1733
23,Trans,NA,1725
23,Trans,NA,1726
23,Trans,NA,1895
23,Trans,NA,1951
23,Trans,NA,2124
23,Trans,NA,2125
23,Trans,NA,2429
23,Trans,NA,2478
23,Trans,NA,2635
23,Trans,NA,2802
23,Trans,NA,2803
23,Trans,NA,2961
23,Trans,NA,3124
23,Trans,NA,3249
23,Trans,NA,3250
23,Trans,NA,3382
23,Trans,NA,3458
23,Trans,NA,3613
23,Trans,NA,3706
23,Trans,NA,3796
23,Trans,NA,3860
23,Trans,NA,3905
23,Trans,NA,3939
23,Trans,NA,4000
23,Trans,NA,4113
23,Trans,NA,4547
23,Trans,NA,4885
23,Trans,NA,5174
23,Trans,NA,5345
23,Trans,NA,5412
23,Trans,NA,5415
23,Trans,NA,5705
23,Trans,NA,6060
23,Trans,NA,6115
23,Trans,NA,6187
23,Trans,NA,6186
23,Trans,NA,6461
23,Trans,NA,6462
23,Trans,NA,6424
23,Trans,NA,6411
23,Trans,NA,6388
23,Trans,NA,6386
23,Trans,NA,6561
23,Trans,NA,6590
23,End,NA,6632
24,Taxi,NA,2315
24,Trans,NA,2405
24,Trans,NA,2394
24,Trans,NA,2395
24,Trans,NA,2372
24,Trans,NA,2254
24,Trans,NA,2253
24,Trans,NA,2236
24,Trans,NA,2290
24,Trans,NA,2241
24,Trans,NA,2205
24,Trans,NA,2179
24,Trans,NA,2071
24,Trans,NA,1995
24,Trans,NA,1994
24,Trans,NA,1917
24,Trans,NA,1900
24,Trans,NA,1901
24,Trans,NA,1897
24,Trans,NA,1992
24,Trans,NA,1975
24,Trans,NA,1980
24,Trans,NA,1974
24,Trans,NA,1973
24,Trans,NA,1950
24,Trans,NA,2028
24,Trans,NA,2076
24,Trans,NA,2144
24,Trans,NA,2145
24,Trans,NA,2177
24,Trans,NA,2278
24,Trans,NA,2277
24,Trans,NA,2252
24,Trans,NA,2256
24,Trans,NA,2311
24,Trans,NA,2312
24,Trans,NA,2458
24,Trans,NA,2463
24,Trans,NA,2465
24,Trans,NA,2489
24,Trans,NA,2455
24,Trans,NA,2484
24,Trans,NA,2523
24,Trans,NA,2576
24,Trans,NA,2887
24,Trans,NA,3001
24,Trans,NA,3314
24,Trans,NA,3385
24,Trans,NA,3491
24,Trans,NA,3640
24,Trans,NA,3804
24,Trans,NA,4025
24,Trans,NA,4155
24,Trans,NA,4173
24,Trans,NA,4235
24,Trans,NA,4362
24,Trans,NA,4538
24,Trans,NA,4947
24,Trans,NA,5152
24,Trans,NA,5347
24,Trans,NA,5407
24,Trans,NA,5433
24,Trans,NA,5432
24,Trans,NA,5447
24,Trans,NA,5429
24,Trans,NA,5428
24,Trans,NA,5416
24,Trans,NA,5462
24,Trans,NA,5490
24,Start,9,5571
24,Trans,NA,5765
24,Trans,NA,5941
24,Trans,NA,6041
24,Trans,NA,6042
24,Trans,NA,6323
24,Trans,NA,6523
24,Trans,NA,6666
24,Trans,NA,6852
24,Trans,NA,6851
24,Trans,NA,6984
24,Trans,NA,6958
24,Trans,NA,6953
24,Trans,NA,6896
24,Trans,NA,6949
24,Trans,NA,7028
24,Trans,NA,7027
24,Trans,NA,7161
24,Trans,NA,7299
24,Trans,NA,7298
24,Trans,NA,7422
24,Trans,NA,7417
24,Trans,NA,7702
24,Trans,NA,7861
24,Trans,NA,7886
24,Trans,NA,7887
24,Trans,NA,7917
24,Trans,NA,7941
24,Trans,NA,8020
24,Trans,NA,8037
24,Trans,NA,8036
24,Trans,NA,8054
24,Trans,NA,8079
24,Trans,NA,8080
24,Trans,NA,8587
24,Trans,NA,8585
24,Trans,NA,8628
24,Trans,NA,8627
24,Trans,NA,8658
24,Trans,NA,8743
24,Trans,NA,8777
24,Trans,NA,8846
24,Trans,NA,8887
24,End,NA,8886
25,Taxi,NA,3769
25,Trans,NA,3737
25,Trans,NA,3739
25,Trans,NA,3709
25,Trans,NA,3673
25,Trans,NA,3594
25,Trans,NA,3592
25,Start,9,3592
25,Trans,NA,3594
25,Trans,NA,3673
25,Trans,NA,3709
25,Trans,NA,3739
25,Trans,NA,3738
25,Trans,NA,3703
25,Trans,NA,3654
25,Trans,NA,3601
25,Trans,NA,3603
25,Trans,NA,3662
25,Trans,NA,3663
25,Trans,NA,3526
25,Trans,NA,3527
25,Trans,NA,3504
25,Trans,NA,3481
25,Trans,NA,3469
25,Trans,NA,3470
25,Trans,NA,3450
25,Trans,NA,3370
25,Trans,NA,3369
25,Trans,NA,3342
25,Trans,NA,3343
25,Trans,NA,3295
25,Trans,NA,3296
25,Trans,NA,3183
25,Trans,NA,3146
25,Trans,NA,3216
25,Trans,NA,3379
25,Trans,NA,3378
25,Trans,NA,3821
25,Trans,NA,3960
25,Trans,NA,4070
25,Trans,NA,4185
25,Trans,NA,4323
25,Trans,NA,4322
25,Trans,NA,4704
25,Trans,NA,4730
25,Trans,NA,4844
25,Trans,NA,5148
25,Trans,NA,5316
25,Trans,NA,5527
25,Trans,NA,5600
25,Trans,NA,5601
25,Trans,NA,5695
25,Trans,NA,5709
25,Trans,NA,5756
25,Trans,NA,5817
25,Trans,NA,5818
25,Trans,NA,5908
25,Trans,NA,6255
25,Trans,NA,6254
25,Trans,NA,6612
25,Trans,NA,7030
25,Trans,NA,6867
25,Trans,NA,6602
25,Trans,NA,6785
25,Trans,NA,6786
25,Trans,NA,6924
25,Trans,NA,6925
25,Trans,NA,6715
25,Trans,NA,6643
25,Trans,NA,6537
25,Trans,NA,6505
25,Trans,NA,6483
25,Trans,NA,6428
25,Trans,NA,6427
25,Trans,NA,6599
25,Trans,NA,6703
25,Trans,NA,6704
25,Trans,NA,6980
25,Trans,NA,6979
25,Trans,NA,7231
25,Trans,NA,7232
25,Trans,NA,7191
25,Trans,NA,7125
25,Trans,NA,7077
25,Trans,NA,7078
25,Trans,NA,7241
25,Trans,NA,7242
25,Trans,NA,7485
25,Trans,NA,7603
25,Trans,NA,7659
25,Trans,NA,7743
25,Trans,NA,7796
25,Trans,NA,7860
25,Trans,NA,7920
25,Trans,NA,7995
25,Trans,NA,8030
25,Trans,NA,8059
25,Trans,NA,8090
25,Trans,NA,8148
25,Trans,NA,8149
25,Trans,NA,8203
25,Trans,NA,8204
25,Trans,NA,8206
25,Trans,NA,8143
25,Trans,NA,8131
25,End,NA,8119
26,Taxi,NA,4056
26,Trans,NA,4028
26,Trans,NA,4006
26,Trans,NA,4005
26,Trans,NA,3995
26,Trans,NA,3994
26,Trans,NA,3935
26,Trans,NA,3906
26,Trans,NA,3805
26,Trans,NA,3645
26,Trans,NA,3646
26,Trans,NA,3519
26,Trans,NA,3442
26,Trans,NA,3379
26,Trans,NA,3216
26,Trans,NA,3146
26,Trans,NA,2974
26,Trans,NA,2943
26,Trans,NA,2942
26,Trans,NA,2637
26,Trans,NA,2636
26,Trans,NA,2561
26,Trans,NA,2481
26,Trans,NA,2049
26,Trans,NA,2143
26,Trans,NA,2144
26,Trans,NA,2076
26,Trans,NA,2028
26,Trans,NA,2002
26,Start,6,2002
26,Trans,NA,2028
26,Trans,NA,2076
26,Trans,NA,2144
26,Trans,NA,2143
26,Trans,NA,2049
26,Trans,NA,2481
26,Trans,NA,2561
26,Trans,NA,2636
26,Trans,NA,2637
26,Trans,NA,2942
26,Trans,NA,2943
26,Trans,NA,2974
26,Trans,NA,3146
26,Trans,NA,3216
26,Trans,NA,3379
26,Trans,NA,3378
26,Trans,NA,3821
26,Trans,NA,3960
26,Trans,NA,4070
26,Trans,NA,4185
26,Trans,NA,4323
26,Trans,NA,4322
26,Trans,NA,4704
26,Trans,NA,4730
26,Trans,NA,4844
26,Trans,NA,5148
26,Trans,NA,5316
26,Trans,NA,5527
26,Trans,NA,5600
26,Trans,NA,5601
26,Trans,NA,5695
26,Trans,NA,5709
26,Trans,NA,5756
26,Trans,NA,5817
26,Trans,NA,5818
26,Trans,NA,5908
26,Trans,NA,6255
26,Trans,NA,6254
26,Trans,NA,6612
26,Trans,NA,7030
26,Trans,NA,6867
26,Trans,NA,6602
26,Trans,NA,6785
26,Trans,NA,6786
26,Trans,NA,6924
26,Trans,NA,6925
26,Trans,NA,6715
26,Trans,NA,6643
26,Trans,NA,6537
26,Trans,NA,6505
26,Trans,NA,6483
26,Trans,NA,6428
26,Trans,NA,6427
26,Trans,NA,6599
26,Trans,NA,6703
26,Trans,NA,6704
26,Trans,NA,6980
26,Trans,NA,6979
26,Trans,NA,7231
26,Trans,NA,7355
26,Trans,NA,7453
26,Trans,NA,7475
26,Trans,NA,7840
26,Trans,NA,7839
26,Trans,NA,7935
26,Trans,NA,7997
26,Trans,NA,8103
26,Trans,NA,8188
26,Trans,NA,8331
26,Trans,NA,8378
26,Trans,NA,8434
26,Trans,NA,8494
26,Trans,NA,8513
26,Trans,NA,8679
26,End,NA,8724
27,Taxi,NA,8716
27,Trans,NA,8674
27,Trans,NA,8675
27,Trans,NA,8516
27,Trans,NA,8515
27,Trans,NA,8381
27,Trans,NA,8140
27,Trans,NA,7996
27,Trans,NA,7955
27,Trans,NA,7756
27,Trans,NA,7757
27,Trans,NA,7776
27,Trans,NA,7793
27,Trans,NA,7788
27,Trans,NA,7787
27,Trans,NA,7770
27,Trans,NA,7786
27,Trans,NA,7758
27,Trans,NA,7669
27,Start,1,7669
27,Trans,NA,7758
27,Trans,NA,7786
27,Trans,NA,7770
27,Trans,NA,7618
27,Trans,NA,7619
27,Trans,NA,7366
27,Trans,NA,7367
27,Trans,NA,7247
27,Trans,NA,7022
27,Trans,NA,6869
27,Trans,NA,6733
27,Trans,NA,6751
27,Trans,NA,6847
27,Trans,NA,6784
27,Trans,NA,6708
27,Trans,NA,6631
27,Trans,NA,6571
27,Trans,NA,6573
27,Trans,NA,6990
27,Trans,NA,7110
27,Trans,NA,7157
27,Trans,NA,7207
27,Trans,NA,7266
27,Trans,NA,7265
27,Trans,NA,7406
27,Trans,NA,7407
27,Trans,NA,7371
27,Trans,NA,7504
27,Trans,NA,7454
27,Trans,NA,7420
27,Trans,NA,7419
27,Trans,NA,7417
27,Trans,NA,7399
27,Trans,NA,7398
27,Trans,NA,7370
27,Trans,NA,7339
27,Trans,NA,7338
27,Trans,NA,7291
27,Trans,NA,7292
27,Trans,NA,7275
27,Trans,NA,7155
27,Trans,NA,7156
27,Trans,NA,6981
27,Trans,NA,6982
27,Trans,NA,6778
27,Trans,NA,6779
27,Trans,NA,6651
27,Trans,NA,6652
27,Trans,NA,6617
27,Trans,NA,6566
27,Trans,NA,6496
27,Trans,NA,6478
27,Trans,NA,6479
27,Trans,NA,6435
27,Trans,NA,6412
27,Trans,NA,6382
27,Trans,NA,6369
27,Trans,NA,6328
27,Trans,NA,6298
27,Trans,NA,6274
27,Trans,NA,6275
27,Trans,NA,6213
27,Trans,NA,6191
27,Trans,NA,6109
27,Trans,NA,6158
27,Trans,NA,6245
27,Trans,NA,6278
27,End,NA,6256
28,Taxi,NA,3196
28,Trans,NA,3276
28,Trans,NA,3308
28,Trans,NA,3295
28,Trans,NA,3329
28,Trans,NA,3330
28,Trans,NA,3417
28,Trans,NA,3418
28,Trans,NA,3520
28,Trans,NA,3583
28,Trans,NA,3802
28,Trans,NA,3897
28,Trans,NA,3896
28,Trans,NA,3975
28,Trans,NA,4009
28,Trans,NA,3946
28,Trans,NA,3945
28,Start,7,3945
28,Trans,NA,3946
28,Trans,NA,4009
28,Trans,NA,3975
28,Trans,NA,3896
28,Trans,NA,3897
28,Trans,NA,3802
28,Trans,NA,3583
28,Trans,NA,3520
28,Trans,NA,3519
28,Trans,NA,3442
28,Trans,NA,3379
28,Trans,NA,3216
28,Trans,NA,3146
28,Trans,NA,2974
28,Trans,NA,2943
28,Trans,NA,2942
28,Trans,NA,2637
28,Trans,NA,2636
28,Trans,NA,2561
28,Trans,NA,2481
28,Trans,NA,2049
28,Trans,NA,2143
28,Trans,NA,2144
28,Trans,NA,2076
28,Trans,NA,2028
28,Trans,NA,1950
28,Trans,NA,1949
28,Trans,NA,1926
28,Trans,NA,1918
28,Trans,NA,1765
28,Trans,NA,1620
28,Trans,NA,1619
28,Trans,NA,1456
28,Trans,NA,1370
28,Trans,NA,1307
28,Trans,NA,1259
28,Trans,NA,1233
28,Trans,NA,1231
28,Trans,NA,1239
28,Trans,NA,1255
28,Trans,NA,1271
28,Trans,NA,1250
28,Trans,NA,1246
28,Trans,NA,1245
28,Trans,NA,1286
28,Trans,NA,1336
28,Trans,NA,1415
28,End,NA,1468
29,Taxi,NA,9684
29,Trans,NA,9567
29,Trans,NA,9530
29,Trans,NA,9539
29,Trans,NA,9540
29,Trans,NA,9449
29,Trans,NA,9453
29,Trans,NA,9457
29,Trans,NA,9462
29,Trans,NA,9394
29,Trans,NA,9412
29,Trans,NA,9411
29,Trans,NA,9094
29,Trans,NA,8584
29,Trans,NA,8585
29,Trans,NA,8628
29,Trans,NA,8479
29,Trans,NA,8474
29,Trans,NA,8475
29,Start,9,8475
29,Trans,NA,8474
29,Trans,NA,8479
29,Trans,NA,8628
29,Trans,NA,8585
29,Trans,NA,8587
29,Trans,NA,8080
29,Trans,NA,8079
29,Trans,NA,8054
29,Trans,NA,8036
29,Trans,NA,8037
29,Trans,NA,8020
29,Trans,NA,7941
29,Trans,NA,7917
29,Trans,NA,7887
29,Trans,NA,7886
29,Trans,NA,7861
29,Trans,NA,7702
29,Trans,NA,7417
29,Trans,NA,7422
29,Trans,NA,7298
29,Trans,NA,7299
29,Trans,NA,7161
29,Trans,NA,7027
29,Trans,NA,7028
29,Trans,NA,6949
29,Trans,NA,6896
29,Trans,NA,6953
29,Trans,NA,6958
29,Trans,NA,6984
29,Trans,NA,6625
29,Trans,NA,6624
29,Trans,NA,6480
29,Trans,NA,6268
29,Trans,NA,6048
29,Trans,NA,5348
29,Trans,NA,5347
29,Trans,NA,5152
29,Trans,NA,4947
29,Trans,NA,4538
29,Trans,NA,4362
29,Trans,NA,4235
29,Trans,NA,4173
29,Trans,NA,4155
29,Trans,NA,4025
29,Trans,NA,3804
29,Trans,NA,3640
29,Trans,NA,3491
29,Trans,NA,3385
29,Trans,NA,3314
29,Trans,NA,3001
29,Trans,NA,2887
29,Trans,NA,2576
29,Trans,NA,2523
29,Trans,NA,2484
29,Trans,NA,2455
29,Trans,NA,2489
29,Trans,NA,2649
29,Trans,NA,2760
29,Trans,NA,2898
29,Trans,NA,2899
29,End,NA,2983
30,Taxi,NA,1392
30,Trans,NA,1395
30,Trans,NA,1439
30,Trans,NA,1440
30,Trans,NA,1386
30,Trans,NA,1354
30,Trans,NA,1353
30,Trans,NA,1350
30,Trans,NA,1421
30,Trans,NA,1432
30,Trans,NA,1402
30,Trans,NA,1403
30,Trans,NA,1322
30,Trans,NA,1321
30,Trans,NA,844
30,Trans,NA,697
30,Trans,NA,586
30,Trans,NA,596
30,Trans,NA,602
30,Trans,NA,603
30,Trans,NA,650
30,Trans,NA,661
30,Trans,NA,662
30,Trans,NA,677
30,Trans,NA,675
30,Trans,NA,673
30,Trans,NA,674
30,Trans,NA,680
30,Trans,NA,672
30,Trans,NA,619
30,Trans,NA,582
30,Trans,NA,551
30,Trans,NA,523
30,Trans,NA,505
30,Trans,NA,471
30,Trans,NA,449
30,Trans,NA,424
30,Trans,NA,423
30,Trans,NA,429
30,Trans,NA,433
30,Trans,NA,434
30,Trans,NA,435
30,Trans,NA,396
30,Trans,NA,385
30,Trans,NA,377
30,Trans,NA,364
30,Trans,NA,365
30,Trans,NA,367
30,Start,9,367
30,Trans,NA,365
30,Trans,NA,364
30,Trans,NA,377
30,Trans,NA,385
30,Trans,NA,396
30,Trans,NA,435
30,Trans,NA,434
30,Trans,NA,433
30,Trans,NA,429
30,Trans,NA,423
30,Trans,NA,424
30,Trans,NA,449
30,Trans,NA,471
30,Trans,NA,505
30,Trans,NA,523
30,Trans,NA,550
30,Trans,NA,548
30,Trans,NA,542
30,Trans,NA,533
30,Trans,NA,522
30,End,NA,519
30,Taxi,NA,519
30,Trans,NA,522
30,Trans,NA,533
30,Trans,NA,542
30,Trans,NA,548
30,Trans,NA,550
30,Trans,NA,551
30,Trans,NA,582
30,Trans,NA,619
30,Trans,NA,672
30,Trans,NA,680
30,Trans,NA,674
30,Trans,NA,673
30,Trans,NA,675
30,Start,9,675
30,Trans,NA,673
30,Trans,NA,674
30,Trans,NA,681
30,Trans,NA,706
30,Trans,NA,724
30,Trans,NA,783
30,Trans,NA,794
30,Trans,NA,827
30,Trans,NA,864
30,Trans,NA,908
30,Trans,NA,909
30,Trans,NA,968
30,Trans,NA,967
30,Trans,NA,1018
30,Trans,NA,1041
30,Trans,NA,1052
30,Trans,NA,1084
30,Trans,NA,1116
30,Trans,NA,1153
30,Trans,NA,1164
30,Trans,NA,1166
30,Trans,NA,1175
30,Trans,NA,1179
30,Trans,NA,1185
30,Trans,NA,1189
30,Trans,NA,1197
30,Trans,NA,1203
30,Trans,NA,1208
30,Trans,NA,1216
30,Trans,NA,1266
30,Trans,NA,1261
30,Trans,NA,1257
30,Trans,NA,1253
30,Trans,NA,1248
30,Trans,NA,1241
30,Trans,NA,1240
30,Trans,NA,1237
30,Trans,NA,1236
30,Trans,NA,1230
30,Trans,NA,1229
30,Trans,NA,1228
30,Trans,NA,1225
30,Trans,NA,1218
30,Trans,NA,1262
30,Trans,NA,1290
30,Trans,NA,1308
30,Trans,NA,1342
30,Trans,NA,1385
30,Trans,NA,1566
30,Trans,NA,1631
30,Trans,NA,1681
30,Trans,NA,1745
30,End,NA,1644
9,Taxi,NA,10090
9,Trans,NA,9699
9,Trans,NA,9607
9,Trans,NA,9606
9,Trans,NA,9575
9,Trans,NA,9494
9,Trans,NA,9322
9,Trans,NA,9142
9,Trans,NA,9141
9,Trans,NA,8788
9,Trans,NA,8789
9,Trans,NA,8701
9,Trans,NA,8564
9,Trans,NA,8565
9,Trans,NA,8416
9,Trans,NA,8112
9,Trans,NA,8114
9,Trans,NA,7914
9,Trans,NA,7856
9,Start,9,7856
9,Trans,NA,7914
9,Trans,NA,8114
9,Trans,NA,8112
9,Trans,NA,8416
9,Trans,NA,8565
9,Trans,NA,8564
9,Trans,NA,8701
9,Trans,NA,8789
9,Trans,NA,8788
9,Trans,NA,9141
9,Trans,NA,9142
9,Trans,NA,9322
9,Trans,NA,9494
9,Trans,NA,9575
9,Trans,NA,9606
9,Trans,NA,9607
9,Trans,NA,9802
9,Trans,NA,9837
9,Trans,NA,9902
9,Trans,NA,10068
9,Trans,NA,10067
9,Trans,NA,10281
9,Trans,NA,10344
9,Trans,NA,10378
9,Trans,NA,10392
9,End,NA,10393
2,Taxi,NA,5401
2,Trans,NA,5517
2,Trans,NA,5646
2,Trans,NA,5682
2,Trans,NA,5732
2,Trans,NA,5731
2,Trans,NA,5905
2,Trans,NA,5906
2,Trans,NA,5875
2,Trans,NA,6059
2,Trans,NA,6142
2,Trans,NA,6442
2,Trans,NA,6869
2,Trans,NA,7022
2,Trans,NA,6966
2,Trans,NA,6967
2,Trans,NA,6998
2,Start,10,6998
2,Trans,NA,6967
2,Trans,NA,6966
2,Trans,NA,7022
2,Trans,NA,6869
2,Trans,NA,6442
2,Trans,NA,6142
2,Trans,NA,6059
2,Trans,NA,5875
2,Trans,NA,5832
2,Trans,NA,5833
2,Trans,NA,5541
2,Trans,NA,5414
2,Trans,NA,5412
2,Trans,NA,5345
2,Trans,NA,5174
2,Trans,NA,4886
2,Trans,NA,4701
2,Trans,NA,4596
2,Trans,NA,4630
2,Trans,NA,4631
2,Trans,NA,4795
2,Trans,NA,4905
2,Trans,NA,4961
2,Trans,NA,4962
2,Trans,NA,4991
2,Trans,NA,5008
2,Trans,NA,5007
2,Trans,NA,4882
2,Trans,NA,4698
2,Trans,NA,4697
2,Trans,NA,4499
2,Trans,NA,4500
2,Trans,NA,4492
2,Trans,NA,4285
2,Trans,NA,4225
2,Trans,NA,4073
2,Trans,NA,4008
2,Trans,NA,3855
2,Trans,NA,3865
2,Trans,NA,3873
2,Trans,NA,3892
2,Trans,NA,3893
2,Trans,NA,3808
2,Trans,NA,3822
2,Trans,NA,3843
2,Trans,NA,3842
2,Trans,NA,3792
2,End,NA,3720
23,Taxi,NA,6632
23,Trans,NA,6590
23,Trans,NA,6561
23,Trans,NA,6386
23,Trans,NA,6388
23,Trans,NA,6411
23,Trans,NA,6424
23,Trans,NA,6462
23,Trans,NA,6461
23,Trans,NA,6186
23,Trans,NA,6187
23,Trans,NA,6115
23,Trans,NA,6060
23,Trans,NA,5705
23,Trans,NA,5415
23,Trans,NA,5414
23,Trans,NA,5780
23,Trans,NA,5880
23,Start,10,5880
23,Trans,NA,5780
23,Trans,NA,5414
23,Trans,NA,5412
23,Trans,NA,5345
23,Trans,NA,5174
23,Trans,NA,4886
23,Trans,NA,4701
23,Trans,NA,4596
23,Trans,NA,4630
23,Trans,NA,4631
23,Trans,NA,4795
23,Trans,NA,4905
23,Trans,NA,4961
23,Trans,NA,4962
23,Trans,NA,4991
23,Trans,NA,5008
23,Trans,NA,5007
23,Trans,NA,5017
23,Trans,NA,4981
23,Trans,NA,4868
23,Trans,NA,4755
23,Trans,NA,4756
23,Trans,NA,4871
23,Trans,NA,4960
23,Trans,NA,5114
23,Trans,NA,5113
23,Trans,NA,4806
23,Trans,NA,4888
23,Trans,NA,4928
23,Trans,NA,4927
23,Trans,NA,5035
23,Trans,NA,5047
23,Trans,NA,5118
23,Trans,NA,5101
23,Trans,NA,5081
23,End,NA,5033
21,Taxi,NA,4301
21,Trans,NA,4411
21,Trans,NA,4516
21,Trans,NA,4936
21,Trans,NA,5141
21,Trans,NA,5238
21,Trans,NA,5207
21,Trans,NA,5206
21,Trans,NA,5299
21,Trans,NA,5488
21,Trans,NA,5487
21,Trans,NA,5676
21,Trans,NA,5850
21,Trans,NA,5929
21,Trans,NA,6073
21,Trans,NA,6074
21,Trans,NA,6149
21,Trans,NA,6234
21,Trans,NA,6484
21,Trans,NA,6500
21,Trans,NA,6609
21,Trans,NA,6677
21,Trans,NA,6678
21,Trans,NA,6569
21,Trans,NA,6570
21,Trans,NA,6672
21,Trans,NA,6621
21,Trans,NA,6622
21,Start,10,6622
21,Trans,NA,6621
21,Trans,NA,6672
21,Trans,NA,6570
21,Trans,NA,6846
21,Trans,NA,6784
21,Trans,NA,6708
21,Trans,NA,6631
21,Trans,NA,6571
21,Trans,NA,6573
21,Trans,NA,6990
21,Trans,NA,7110
21,Trans,NA,7157
21,Trans,NA,7207
21,Trans,NA,7266
21,Trans,NA,7265
21,Trans,NA,7406
21,Trans,NA,7407
21,Trans,NA,7371
21,Trans,NA,7504
21,Trans,NA,7454
21,Trans,NA,7420
21,Trans,NA,7419
21,Trans,NA,7417
21,Trans,NA,7702
21,Trans,NA,7861
21,Trans,NA,7886
21,Trans,NA,7887
21,Trans,NA,7917
21,Trans,NA,7941
21,Trans,NA,8020
21,Trans,NA,8037
21,Trans,NA,8036
21,Trans,NA,8054
21,Trans,NA,8079
21,Trans,NA,8080
21,Trans,NA,8587
21,Trans,NA,8584
21,Trans,NA,9094
21,Trans,NA,9411
21,Trans,NA,9413
21,Trans,NA,9363
21,Trans,NA,9308
21,Trans,NA,9407
21,Trans,NA,9569
21,Trans,NA,9598
21,Trans,NA,9696
21,Trans,NA,9697
21,Trans,NA,9758
21,Trans,NA,9947
21,Trans,NA,9992
21,Trans,NA,10077
21,Trans,NA,10078
21,Trans,NA,10070
21,Trans,NA,10103
21,Trans,NA,10174
21,Trans,NA,10244
21,Trans,NA,10300
21,Trans,NA,10301
21,Trans,NA,10327
21,Trans,NA,10349
21,Trans,NA,10391
21,Trans,NA,10453
21,Trans,NA,10452
21,Trans,NA,10546
21,Trans,NA,10562
21,Trans,NA,10564
21,Trans,NA,10580
21,Trans,NA,10594
21,Trans,NA,10581
21,Trans,NA,10582
21,Trans,NA,10592
21,End,NA,10616
12,Taxi,NA,11081
12,Trans,NA,11082
12,Trans,NA,11102
12,Trans,NA,11108
12,Trans,NA,11092
12,Trans,NA,11093
12,Trans,NA,11111
12,Trans,NA,11087
12,Trans,NA,11021
12,Trans,NA,10995
12,Trans,NA,10964
12,Trans,NA,10963
12,Trans,NA,10994
12,Trans,NA,11015
12,Trans,NA,11025
12,Trans,NA,11024
12,Trans,NA,11052
12,Trans,NA,11097
12,Trans,NA,11096
12,Trans,NA,11109
12,Trans,NA,11098
12,Start,10,11098
12,Trans,NA,11109
12,Trans,NA,11096
12,Trans,NA,11097
12,Trans,NA,11052
12,Trans,NA,11024
12,Trans,NA,11025
12,Trans,NA,11015
12,Trans,NA,10994
12,Trans,NA,10963
12,Trans,NA,10930
12,Trans,NA,10929
12,Trans,NA,10876
12,Trans,NA,10874
12,Trans,NA,10835
12,Trans,NA,10779
12,Trans,NA,10679
12,Trans,NA,10522
12,Trans,NA,10447
12,Trans,NA,10411
12,Trans,NA,10410
12,Trans,NA,10343
12,Trans,NA,10287
12,Trans,NA,10288
12,Trans,NA,10256
12,Trans,NA,10232
12,Trans,NA,10191
12,Trans,NA,10190
12,Trans,NA,10188
12,Trans,NA,10057
12,Trans,NA,10058
12,Trans,NA,9957
12,Trans,NA,9937
12,Trans,NA,9758
12,Trans,NA,9697
12,Trans,NA,9696
12,Trans,NA,9598
12,Trans,NA,9569
12,Trans,NA,9407
12,Trans,NA,9308
12,Trans,NA,9363
12,Trans,NA,9413
12,Trans,NA,9411
12,Trans,NA,9094
12,Trans,NA,8584
12,Trans,NA,8585
12,Trans,NA,8628
12,Trans,NA,8627
12,Trans,NA,8656
12,Trans,NA,8606
12,Trans,NA,8482
12,Trans,NA,8444
12,Trans,NA,8442
12,Trans,NA,8380
12,Trans,NA,8195
12,Trans,NA,8149
12,Trans,NA,8148
12,Trans,NA,8090
12,Trans,NA,8059
12,Trans,NA,8030
12,Trans,NA,7995
12,Trans,NA,7920
12,Trans,NA,7860
12,Trans,NA,7796
12,Trans,NA,7743
12,Trans,NA,7659
12,Trans,NA,7603
12,Trans,NA,7484
12,Trans,NA,7428
12,Trans,NA,7196
12,Trans,NA,7163
12,Trans,NA,7090
12,Trans,NA,6997
12,Trans,NA,6956
12,End,NA,6996
22,Taxi,NA,638
22,Trans,NA,637
22,Trans,NA,609
22,Trans,NA,617
22,Trans,NA,644
22,Trans,NA,643
22,Trans,NA,696
22,Trans,NA,785
22,Trans,NA,843
22,Trans,NA,862
22,Trans,NA,879
22,Trans,NA,878
22,Trans,NA,881
22,Trans,NA,913
22,Trans,NA,931
22,Trans,NA,966
22,Start,11,966
22,Trans,NA,931
22,Trans,NA,913
22,Trans,NA,881
22,Trans,NA,878
22,Trans,NA,879
22,Trans,NA,862
22,Trans,NA,843
22,Trans,NA,785
22,Trans,NA,696
22,Trans,NA,844
22,Trans,NA,1321
22,Trans,NA,1322
22,Trans,NA,1571
22,Trans,NA,1695
22,Trans,NA,1656
22,Trans,NA,1652
22,Trans,NA,1647
22,Trans,NA,1648
22,Trans,NA,1658
22,Trans,NA,1698
22,Trans,NA,1732
22,Trans,NA,1733
22,Trans,NA,1725
22,Trans,NA,1726
