"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
15646,11771,7951,134.4509868,"WINDOM ST","ST",2,"N",-79.9934501564723,40.4277255249728,-79.9931815178126,40.4274505258442,30.498744241607,195.340494334865
9790,3355,3529,316.3684762,"ELLSWORTH AVE","AVE",2,"N",-79.9409483318136,40.4513159694607,-79.9399040682422,40.451658910583,24.9866924344797,174.355028949023
9795,12389,1661,89.78193943,"RIDGE AVE","AVE",2,"N",-80.0171460171533,40.4498939257035,-80.017459965866,40.4498372253831,26.4851595404459,213.191280924354
8024,224,13082,193.75028318,"30TH ST","ST",2,"N",-79.9696184867577,40.4561219752447,-79.9691521185258,40.4557271170686,18.3370345462168,135.199197831113
12288,6122,3691,342.31756828,"NEIDEL ST","ST",2,"N",-80.0412005455005,40.4413497306328,-80.0421031949263,40.4419879336033,18.9275914201228,251.39864861774
15140,9683,1937,247.23321526,"SHILOH ST","ST",2,"FT",-80.0073885718009,40.4301433809588,-80.0073367098597,40.4294659000911,27.6010357616185,198.571744789665
14112,1154,2881,109.55414225,"KEEVER AVE","AVE",2,"N",-80.0567398808043,40.4345573468211,-80.0571308546168,40.4345229392001,19.1044877020442,726.628831983544
15204,2872,11101,670.92632415,"PHILLIPS AVE","AVE",2,"N",-79.9298716513819,40.4307207528633,-79.9274941146918,40.4310224055139,21.7790227086324,400.740508883418
15289,12467,12420,155.54566736,"HUTCHINSON ST","ST",2,"N",-79.8984512822434,40.4309705003786,-79.8979671405192,40.4311836354842,25.475420245964,209.426761741596
16744,946,12953,338.72550163,"MARY ST","ST",2,"N",-79.9674339213828,40.424021527834,-79.9665375010821,40.423393193335,18.8418566729819,209.786851860143
11803,8362,2771,132.69210799,"VALIER WAY","WAY",0,"N",-80.0394200172984,40.4433299882077,-80.0391612311591,40.4430250834463,24.0558482594908,316.673313171297
20340,13693,2181,132.10564146,"HIGHNOTE WAY","WAY",1,"N",-79.986616626513,40.4042777846826,-79.9865830889687,40.4039160625009,19.3741899532893,163.035667124775
19435,4053,5306,962.21832524,"PRINCESS AVE","AVE",2,"N",-80.0174420026947,40.4125347899497,-80.018244337318,40.4102467067462,25.8996662716843,382.645149051465
31467,1826,6624,128.26679749,"NICHOLAS ST","ST",0,"N",-79.9835158707666,40.4109115360354,-79.9835400798812,40.4112631426736,21.7445925182648,137.25459426819
15668,1155,13925,117.84304922,"SARAH ST","ST",2,"FT",-79.9828710967457,40.4276065340992,-79.9824481697005,40.4275989559506,35.3233316136737,205.105633042186
15668,13925,10745,76.58516533,"SARAH ST","ST",2,"FT",-79.9824481697005,40.4275989559506,-79.9821731572645,40.4275938482091,24.095870377292,226.52921480539
13307,6240,1217,133.68259529,"ARGYLE WAY","WAY",1,"N",-79.9530235295873,40.4395950971911,-79.952638651505,40.4393756053425,23.6988344926463,353.254881155779
13362,6943,13795,118.00886309,"WEAVER ST","ST",2,"N",-80.0384934466103,40.4377488983359,-80.0388174326994,40.4375399701967,21.3179075046809,338.742116848094
0,9349,13703,90.90905996,"LOUISA ST","ST",0,NA,-79.9583449023147,40.4379443576429,-79.9581084509684,40.438116497387,21.7000294919793,260.256620505981
8938,6028,2032,307.83039336,"SMALLMAN ST","ST",2,"N",-79.9831085471682,40.4529251708977,-79.9822949141522,40.4534975270408,11.8752716392308,386.396697705678
16162,14661,6345,159.10352145,"S 27TH ST","ST",2,"N",-79.9674929454984,40.4262139157497,-79.9676869425483,40.4258031169561,21.6123842821012,257.691508378789
10834,14576,7452,378.19956559,"MARENA ST","ST",2,"N",-80.0379524415015,40.4462747012421,-80.0388465202312,40.4470564877028,19.8246745955277,335.956083631792
7919,5441,14461,401.43618906,"BERNHARDT WAY","WAY",1,"N",-79.9569484226665,40.4572120221201,-79.9563592713988,40.456220950349,21.0655141208334,146.879821745674
8964,4453,3070,225.95556567,"WHEELER ST","ST",2,"N",-79.8845521808509,40.4547361658645,-79.8847317295878,40.4553410425058,34.5237851837374,405.805544978613
16768,12047,7032,176.99856297,"PEDRO WAY","WAY",1,"N",-79.9969573847979,40.4232297042721,-79.9969528832853,40.4227438543553,32.3125729701002,128.007156625746
16769,5321,7032,133.6262271,"EXCELSIOR ST","ST",2,"FT",-79.9974327203072,40.4227358936935,-79.9969528832853,40.4227438543553,35.7198641503379,190.982805482522
16755,4610,10591,208.30959445,"GOMER ST","ST",2,"N",-79.9737798412374,40.4237044238648,-79.9741514116164,40.4232131836018,18.5941524088657,241.209114270261
13102,1172,12268,45.68522211,"FORBES AVE","AVE",2,"N",-79.9356368922267,40.4405467164575,-79.9355419369003,40.4404444283942,20.4624256041158,116.347259061336
13589,15016,3877,163.74824142,"CROTZER AVE","AVE",2,"N",-80.0583583210351,40.4366834174514,-80.0579178075965,40.4363993454744,23.4501949774825,400.112355609836
13643,1173,7676,168.61168177,"MARION ST","ST",2,"TF",-79.9841609806389,40.4380765187491,-79.9842085896513,40.4376151486606,4.9155489421552,150.627038738519
16948,2124,9352,706.31489071,"BROSVILLE ST","ST",2,"N",-79.9886389565158,40.4228472546709,-79.9909700565695,40.4221293980597,26.9743638683018,394.755857963526
16948,11041,2124,92.24839482,"BROSVILLE ST","ST",2,"N",-79.9883095567783,40.4228745699871,-79.9886389565158,40.4228472546709,8.15876123773072,449.070955011433
16948,4412,11041,575.33584365,"BROSVILLE ST","ST",2,"N",-79.9866628261398,40.4237331457951,-79.9883095567783,40.4228745699871,19.2646113920164,389.359967260424
32019,4494,17648,105.40739383,"MANNKA DR","DR",0,"N",-80.0324080792204,40.4215821850268,-80.0323965005676,40.4212929763131,41.1531203467886,145.334448369431
16965,5210,13936,183.56195399,"GLADYS AVE","AVE",2,"N",-80.0234537552655,40.4219293379693,-80.0235384175852,40.4214296306873,27.7441462419318,114.072854678535
17152,9880,14472,159.35236851,"BELTZHOOVER AVE","AVE",2,"N",-79.9974005215766,40.4216477725502,-79.9973895492002,40.4212104455418,17.8471350707128,226.580401192267
16476,12628,10215,485.84385404,"HARWOOD ST","ST",2,"N",-80.003935206292,40.4252164438994,-80.0038709271839,40.4238837058021,25.7350827082595,179.694351444434
11685,3261,13357,477.10722615,"TUSCARORA ST","ST",2,"N",-79.8971188333748,40.4467139088471,-79.895545176724,40.4461944878482,28.5232982267374,261.661114188916
11689,7021,235,127.79849444,"MARLOW ST","ST",2,"N",-80.0393014512173,40.4434105099962,-80.0389538670707,40.4436397293423,27.8289050269315,257.857748508514
11722,15603,423,358.91435882,"LLOYD ST","ST",2,"N",-80.0350199350951,40.4747388929082,-80.0351174593851,40.4750911550694,22.4755342546629,263.466692297531
14396,6766,13216,175.48836981,"BARTLETT ST","ST",2,"TF",-79.9276719510441,40.4357529579258,-79.9270433763225,40.4357898579619,21.9450878603121,158.5669561659
14401,5271,13184,518.36431955,"DARLINGTON RD","RD",2,"N",-79.9339190889006,40.4370229912779,-79.9335567871598,40.4356274880277,22.0556821355133,151.699959850859
14652,10703,15804,293.07338651,"TECHNOLOGY CENTER DR","DR",2,"N",-79.9680509852765,40.4342460483234,-79.9690851833299,40.4343963247372,20.1677796042564,136.574810189433
14652,11679,10703,576.9469145,"TECHNOLOGY CENTER DR","DR",2,"N",-79.96608981908,40.433760961413,-79.9680509852765,40.4342460483234,21.5057764188108,127.55623134785
14652,10702,11679,144.35228699,"TECHNOLOGY CENTER DR","DR",2,"N",-79.9656262572925,40.4335834201945,-79.96608981908,40.433760961413,18.6297824207568,123.855801581001
14652,15803,10700,48.28859783,"TECHNOLOGY CENTER DR","DR",2,"N",-79.962134710324,40.433974107653,-79.9617472046954,40.4338459995693,24.6259822196804,146.389558090737
14654,5496,2598,437.40212037,"HAVELOCK WAY","WAY",1,"N",-80.0101029978504,40.432708274298,-80.0116229022083,40.4330127613427,22.6998363940263,363.500575631948
19993,7634,15298,1709.6506447,"BONIFAY ST","ST",2,"FT",-79.9749552744962,40.4084522889183,-79.9762095715344,40.4087033090477,19.0747360158715,218.320385008426
19992,5786,8086,369.4398558,"LYTLE ST","ST",2,"N",-79.9459179181865,40.4081176415283,-79.9454924486048,40.4071572988704,24.8254958451493,287.368732835746
17077,9698,17238,424.5522103,"OPORTO ST","ST",0,"N",-79.9795769670826,40.4221798511929,-79.9807566125192,40.4214549914876,32.86425458172,177.287735614356
12703,2992,4388,183.34374417,"COLMA WAY","WAY",1,"N",-79.9271832598882,40.4425047282458,-79.9271670219871,40.4420016032565,22.8955719693903,211.078859685101
18098,3818,6770,776.86820411,"ESOP WAY","WAY",1,"N",-79.9785794421979,40.4183569251935,-79.9758163968869,40.4180619844348,21.4941598010341,259.834495626887
31770,7082,16889,100.65667223,"SWALLOW WAY","WAY",0,"N",-79.9936087636156,40.4176643328069,-79.9936179469244,40.4179405458686,13.4440683369543,401.6865154598
18963,1861,5011,353.10555682,"CHANCE WAY","WAY",1,"N",-79.9441283309237,40.4151390847489,-79.9436167788044,40.4142525360297,20.188912105564,210.573897649724
31648,1174,16104,107.14894389,"COMO WAY","WAY",0,"N",-79.9792054717277,40.4138438305449,-79.9791644416797,40.413553300731,23.9420012416025,151.428324649322
19124,2792,11725,329.40704582,"ROSEBERRY ST","ST",2,"N",-80.0330964452641,40.4132161670003,-80.0337229964297,40.4124633247532,33.2064955145571,205.295859318958
19800,1130,15087,148.22055692,"ROLL WAY","WAY",1,"N",-79.9918829417436,40.4085124813243,-79.992073292017,40.4081330274241,42.1547258822938,325.243483807592
19808,7634,9828,399.80857468,"CRESSWELL ST","ST",2,"N",-79.9749552744962,40.4084522889183,-79.9736408039976,40.4088686328664,13.73012893054,244.531204888755
20081,492,2735,157.18599796,"BLAIR ST","ST",2,"N",-79.9466174189846,40.4069708140873,-79.9464517854145,40.4065583993076,24.6454351522324,350.700592533281
20264,13506,17709,564.50439567,"ROMA WAY","WAY",1,"N",-79.9447158880231,40.4067634386182,-79.9443953951931,40.4052333919532,23.9643135454665,251.506532990466
31911,1175,16105,290.72449856,"FOX CHAPEL YACHT CLUB RD","RD",0,"N",-79.8897247678634,40.4862659980207,-79.8896940569883,40.4854683160105,21.9644086998134,491.267382892773
18235,5527,7889,256.29131524,"ARLINGTON AVE","AVE",2,"N",-79.9836051739058,40.4176259905829,-79.9826855688334,40.4176562964049,42.2408089057731,152.316535987579
18396,8976,13800,138.03347859,"GEARING AVE","AVE",2,"N",-80.0049019043482,40.4169561024697,-80.0048919407223,40.4165772766947,27.9135862004302,231.928190205386
8375,2125,1628,136.61225615,"HERRON AVE","AVE",4,"N",-79.9659464053421,40.4548183896114,-79.9660049182954,40.4551907041072,27.6506683406789,193.954478235772
10520,3028,5862,132.21020992,"CENTRE AVE","AVE",2,"N",-79.964905348605,40.4488536681289,-79.9644321732977,40.4488702945317,20.4880625702796,125.668142480031
11454,5730,10915,301.49935223,"CENTRE AVE","AVE",2,"N",-79.9718983039093,40.4456715322389,-79.9708732999657,40.4454050634799,12.6855465133741,371.251645112547
11533,813,4413,554.48749139,"CENTRE AVE","AVE",2,"N",-79.9739840262529,40.4452020287048,-79.9721808737853,40.4457392076794,12.0077873869994,251.422928925631
4684,1176,943,132.38494627,"TABOR ST","ST",2,"N",-80.0524165689472,40.4625472452989,-80.0528500571795,40.4623975380486,23.4533356055196,641.251887616625
13467,6198,13801,1304.80082221,"CROSSTOWN BLVD RAMP","RAMP",1,"FT",-79.9940332726235,40.4356970955078,-79.9937329087073,40.4388939853645,35.6091130926449,115.25276422277
31030,11680,17410,443.49079435,"HILL WAY","WAY",0,"N",-80.0350316801602,40.4173219329931,-80.0337485065025,40.41660101706,27.8368496767174,216.835186117323
18919,3883,7564,96.31056798,"WIESE ST","ST",2,"N",-79.9718087779859,40.4148009196562,-79.971464788702,40.414773297653,16.2467748016525,227.004355970011
31335,2620,16292,528.78450651,"CLANTON ST","ST",0,"N",-80.0032439478215,40.4077440284147,-80.0033300504679,40.4085880875189,44.9693375812186,174.948389050239
17838,15082,4940,55.23580424,"MONTOOTH ST","ST",2,"N",-80.0059727761103,40.4186569608422,-80.0059627749329,40.4185055309283,23.8369802420895,239.373515189881
17683,4441,9177,772.83211225,"SATYR WAY","WAY",1,"N",-79.9000447837911,40.421058492942,-79.8986987018668,40.4228728659089,25.9067967990031,209.253111069481
18091,15200,10978,115.84280461,"BEECHWOOD BLVD","BLVD",2,"N",-79.9849871817452,40.4454151106928,-79.9843107372266,40.4457002477923,16.435079782479,267.278715238194
18091,13048,10351,66.43715751,"BEECHWOOD BLVD","BLVD",2,"N",-79.9232806562812,40.4179639295563,-79.9234819646536,40.4178660235326,24.4544564321132,117.213258622526
18091,14712,15599,102.30591837,"BEECHWOOD BLVD","BLVD",2,"N",-79.9228687514161,40.4184694762804,-79.9230477181551,40.4182252784328,26.9352684623015,165.967126616442
18091,10167,17300,494.27381279,"BEECHWOOD BLVD","BLVD",2,NA,-79.9227058855539,40.4203043390091,-79.9226802985552,40.418957894347,21.9533882848277,295.624176127814
18091,9784,14712,186.4490648,"BEECHWOOD BLVD","BLVD",2,"N",-79.9226802973772,40.4189578943692,-79.9228687514161,40.4184694762804,25.0959644795022,189.751734952926
17587,1177,11764,161.76791561,"LOYAL WAY","WAY",1,"N",-79.9983867667637,40.4195453921335,-79.997805798224,40.4195500900226,41.4461062992578,182.664358369299
22431,9637,12856,770.34051268,"IVYGLEN ST","ST",2,"N",-79.9949998608615,40.3822519832983,-79.9933136227555,40.3805788629681,25.7684451443942,233.509901827696
22546,2793,5183,352.27744203,"IVYGLEN WAY","WAY",1,"N",-79.9901825761276,40.3796996990491,-79.9914459687803,40.3797386769973,32.9364944079993,301.767977552259
22554,3205,8357,1016.53912128,"WHEELING ST","ST",1,"N",-79.9323990547269,40.3803555852826,-79.9313756897005,40.3828269777435,27.5016328522605,304.632749186348
17770,1862,7810,161.9303263,"QUINN WAY","WAY",1,"N",-79.9218011184617,40.4204204592201,-79.9212199223132,40.4204040967669,18.9777435366266,140.144098127601
18685,2621,2284,147.61860626,"SPRING ST","ST",2,"N",-79.9710674811603,40.4159090635764,-79.9705428518033,40.4158507605086,16.0958901541427,216.486610832688
18684,1863,15146,136.13799348,"GRIMES AVE","AVE",2,"N",-79.9930543977457,40.4157802611849,-79.9930352504039,40.415406848065,18.3909944930397,262.79134474313
18045,3206,7276,146.79043281,"MOFFAT ST","ST",2,"N",-80.0739603466526,40.4167153999896,-80.0735902029412,40.4164386390555,5.825164680276,787.919747890597
19666,5211,5094,250.54113569,"COAST AVE","AVE",2,"N",-80.0264260265405,40.4086049228071,-80.0255272008994,40.4086350764197,27.3003725345793,125.02905838753
13783,14148,14575,150.6892723,"OAKLAND WAY","WAY",1,"N",-79.9521438238836,40.4377582055799,-79.9516619585089,40.4375971442593,28.2857183618601,158.452479614095
99863,14385,17028,184.07611737,"MAGEE ST","ST",2,"N",-79.98840712515,40.4373236627114,-79.9884618409967,40.4368201068126,29.40039134738,199.63428046359
13816,2622,6892,442.73265381,"EAST END AVE","AVE",2,"N",-79.8964840602809,40.4397262962841,-79.895986448582,40.4385720027148,30.7203603482963,233.462487623083
18456,3889,5366,571.54065022,"CHARLES ST","ST",2,"N",-79.9930870226324,40.4165186156548,-79.9951382337699,40.416460232516,31.5267882872919,263.742313972443
18463,3475,11304,120.35095168,"UNA WAY","WAY",0,"N",-79.9685665128008,40.4169432352864,-79.9689933984355,40.4169923559979,21.2042984823189,145.074561526472
19079,6784,6594,248.29512748,"SEBRING AVE","AVE",2,"N",-80.0229681206468,40.4130452988201,-80.0238589129783,40.4130148956327,30.056290838763,196.023320740128
19749,8468,1531,181.98182534,"CARNAHAN RD","RD",2,"N",-80.0367676314199,40.4078007370115,-80.0371239699932,40.4082193865143,24.6054910453082,264.974845171781
14728,3953,17766,879.8415077,"JUNIUS ST","ST",1,"N",-80.03895296384,40.4316046365338,-80.0370174159548,40.4334850478641,26.8161191946287,225.031423002761
15222,12187,17490,249.26907573,"WOODRUFF ST","ST",2,"N",-80.0245723079952,40.4288254788333,-80.0248842323146,40.4294444621173,13.6764261040771,698.675108283169
18528,12053,1192,360.35581778,"REIGER WAY","WAY",1,"N",-79.970085375751,40.4165915008456,-79.9699290466821,40.4175728084847,16.5229757928839,173.921364837221
31510,667,6628,404.54604542,"GIFFIN AVE","AVE",0,"N",-79.9891448889774,40.40952923021,-79.9877739601865,40.4091618494019,30.8173283241336,348.029517402921
21211,668,3974,156.7715733,"CONCORDIA ST","ST",2,"TF",-79.9864926241742,40.3961586865388,-79.9863626632527,40.3957455431555,32.3592934852124,158.980288267214
31309,6129,17287,115.74648995,"NICEVILLE ST","ST",0,"N",-79.921520894382,40.3964727250433,-79.9212356144619,40.3962428899211,22.3993097794948,137.638245494037
9657,14277,7266,442.18623339,"STOCKTON ST","ST",3,"N",-80.0028826091461,40.4504836413285,-80.0013404762792,40.450775580548,43.6470016342787,134.026259053266
10305,1178,16106,148.45446389,"CAJOU WAY","WAY",1,"TF",-80.0043741528635,40.4486516249613,-80.0038562368049,40.4487490801907,19.0949088799575,159.954457266698
30318,12990,9460,360.92796352,"ARCENA ST","ST",0,"N",-79.9824618172573,40.4481281888631,-79.9816946167311,40.4489096543814,29.4109682302486,193.461950421199
30318,9460,17207,306.98066599,"ARCENA ST","ST",0,"N",-79.9816946167311,40.4489096543814,-79.9809593204696,40.4495377733979,33.2224390645163,182.864874661056
17412,5532,2522,638.04890129,"INDUSTRY ST","ST",2,"N",-80.0046266477169,40.4201021864596,-80.0024511828232,40.4206525286792,17.0191499356793,113.07407112296
824,7979,3926,284.01787466,"BERLIN WAY","WAY",1,"N",-79.9475568457553,40.4850685979538,-79.946675568875,40.4854621204228,22.6762162661627,289.748505787234
31387,9675,17024,291.43141573,"WIRE WAY","WAY",0,"N",-79.9177922354474,40.3990913488754,-79.9168838423889,40.3986942886769,12.662575565636,509.195382470928
19867,3277,15087,226.65319387,"ROLL ST","ST",2,"N",-79.9923638189402,40.4075522944883,-79.992073292017,40.4081330274241,41.3046584760935,204.214665541166
19761,4358,16512,322.4989684,"DAGMAR AVE","AVE",2,"N",-80.0227320626849,40.4087292392776,-80.0226865599695,40.4078446617448,25.9946834980689,346.607048882552
18405,2366,4077,58.23160742,"ARLINGTON AVE","AVE",2,"N",-79.9656758055444,40.4173386901179,-79.965471724998,40.4173735808238,25.5326314072475,279.737966230852
30411,11856,17434,252.14814464,"DOWLING ST","ST",0,"N",-79.9806660017913,40.3972213737186,-79.9810179276308,40.3978584876258,33.6168650698593,142.140722160001
21071,4793,9502,210.8540011,"AMMAN ST","ST",2,"N",-80.0293144651801,40.3965020008726,-80.0300002507301,40.3962568602965,37.7368919193065,125.612645218765
32318,13604,17743,410.80751585,"BRONSON AVE","AVE",0,"N",-80.0300581742295,40.4142006116716,-80.0304294908467,40.4131092420366,34.0897176907012,137.172685609036
14279,1664,16969,630.00087324,"MC KNIGHT ST","ST",2,"N",-80.0338782959694,40.4353771215513,-80.0319849076297,40.4344341516325,30.7555419391774,243.773075000715
22186,2869,17284,137.63007691,"HOMERIDGE DR","DR",0,"N",-79.9229568083323,40.3872476345988,-79.9233225388075,40.3869936243566,19.4696989370925,141.425691040091
22021,4794,15198,1418.89021515,"ALMONT ST","ST",2,"N",-79.9883050410033,40.3882266203922,-79.9854753033754,40.386085147916,25.9859960082349,200.992829875833
21970,3223,15208,324.87561174,"AARON AVE","AVE",1,"N",-79.9989853388588,40.3885237383837,-80.0000562318331,40.3882094924385,39.2284892162647,136.388773932676
20903,2788,12731,353.18198466,"OAKHURST ST","ST",2,"N",-79.991044984502,40.3998010805156,-79.9908900531897,40.3988396755275,40.1594949931647,203.308714588491
9957,12913,14465,142.40565252,"RIVER AVE","AVE",2,"N",-79.9958555643468,40.4498083099804,-79.9954366442122,40.4500323449953,42.9310891498774,111.219312587711
20555,9535,13338,172.13489099,"ALMEDA ST","ST",2,"FT",-80.0194721510677,40.4075673721086,-80.0198823522668,40.4075614563491,25.9733742188615,266.597798392401
20584,7314,9892,132.11942955,"LA MOINE ST","ST",2,"N",-80.0095557283104,40.4015471950316,-80.0095409256512,40.4019096885544,29.248442340528,300.162319171331
21328,5226,4016,314.34125747,"MADELINE ST","ST",2,"N",-79.9863783635053,40.3942545594532,-79.9852536904972,40.3941830599211,16.0664019850583,122.49638109644
30195,8363,10194,129.00802815,"PENN AVE","AVE",2,"N",-80.0030963247696,40.4424896293097,-80.0026610197992,40.4426111265534,25.896695141563,69.5545685884509
31647,9447,12595,125.71499239,"KIMBOL ST","ST",0,"N",-79.9839301104587,40.4204960213728,-79.9839092676103,40.4201513013288,15.1972069170064,275.789698427831
17531,1179,2482,400.10961327,"LORETTO RD","RD",2,"N",-79.9385598470162,40.4209626092144,-79.9372338608126,40.4212732035846,26.0158125177931,223.525623833291
31683,9189,17759,88.66624353,"LUCTON WAY","WAY",0,"N",-79.9919453357634,40.3878708514479,-79.9922471087652,40.3877935127623,29.2779987787646,303.163490671461
13040,1895,10035,1140.7981188,"CLAIRHAVEN ST","ST",2,"N",-80.0524086152876,40.4398592873498,-80.055954550928,40.4383648141576,23.8317481596064,559.142254135124
13080,4144,5200,422.92385973,"EULER WAY","WAY",1,"TF",-79.9598385717584,40.4401114108338,-79.9587372048829,40.4409111741681,22.2958745897408,114.303634488669
13285,4553,11774,251.70079545,"DIAMOND ST","ST",2,"TF",-79.9932930064411,40.4386560006836,-79.9924339899794,40.4388689183825,24.4306101772984,203.670139676311
35003,11857,5679,467.66183286,"SIDNEY CT","CT",0,"N",-79.9690727761987,40.4286254051275,-79.9683815144182,40.4284529096625,20.5591095174503,222.727558197759
35006,3076,15591,460.04135259,"WHARTON CT","CT",0,"N",-79.9680749249672,40.4291056249149,-79.9686473006364,40.4292665444438,20.5593140121579,185.213876697886
20714,8964,2454,187.4289553,"HIGHNOTE WAY","WAY",1,"N",-79.9862436096509,40.4013263075518,-79.986086957076,40.4008259835788,23.3171873363895,151.342502146372
22123,2489,10428,980.95749704,"SEATON ST","ST",2,"N",-80.0093007362832,40.3888184299098,-80.0090609830709,40.3861319863501,26.7794947899791,235.990128335756
22123,10428,451,698.19284874,"SEATON ST","ST",2,"N",-80.0090609830709,40.3861319863501,-80.0093930867936,40.3843214676018,19.6526861326449,467.361649856462
13915,9380,10142,150.85960504,"LA BELLE ST","ST",2,"N",-80.0156224133119,40.4363963046414,-80.0157047974603,40.4359870083124,17.851385180398,205.366213635392
1018,13628,6508,849.5965347,"LOCKWAY EAST","NA",0,"N",-79.9049656329403,40.4842618022638,-79.9078463338854,40.484269090485,7.73590079425748,285.560144610933
31285,7957,797,129.31738995,"BROWNWOOD AVE","AVE",0,"N",-79.9206510721378,40.3953341913944,-79.9207869539176,40.3949947564039,16.0194067774027,448.332183576952
18974,1180,16107,119.51687579,"BERND ST","ST",2,"N",-79.9981418514137,40.4143103003057,-79.9981507371381,40.4139838805318,17.6421933701044,221.585431537835
21660,307,4115,385.34275625,"YOLA WAY","WAY",1,"N",-80.0136468644395,40.3906787957426,-80.0146258227629,40.391425283195,33.6044606194109,166.594428676829
22816,9963,17411,503.12794747,"U WAY","WAY",1,"N",-79.9084027274748,40.3699909667427,-79.9077686130127,40.3686979438136,16.7608311635422,372.924594502899
17308,7576,14892,1019.54676449,"QUARRY ST","ST",2,"N",-79.979701395115,40.4209845364814,-79.9831381939153,40.4211968594386,35.4129745402868,223.460280634667
18972,3967,7219,125.7158213,"ARCADIA WAY","WAY",1,"N",-79.9998216113041,40.4142919264604,-79.9997975707171,40.41394795525,13.0642888186524,105.162367255235
22477,1181,5132,141.10777039,"BETHESDA ST","ST",1,"N",-79.9805664011918,40.3819794607736,-79.9803470561591,40.3816303356631,11.3145382155469,337.774835944138
88,3209,8589,233.86063414,"WESTVIEW AVE","AVE",0,"N",-80.0134571769435,40.4974339535174,-80.0135193779151,40.4980544178209,45.0272028354961,130.149153200156
8041,9607,722,186.91971096,"EAST OHIO ST","NA",1,"FT",-79.9929472209117,40.4552404355382,-79.9923099456391,40.4554095797535,30.8635441971717,98.1224254180741
20689,3672,6323,263.26606162,"MACKINAW AVE","AVE",2,"N",-80.027960133076,40.4003106399697,-80.0289050136145,40.4003313856983,24.9698446548234,430.482830804788
18827,2794,10267,130.74085425,"SABINA ST","ST",1,"N",-79.9385777397333,40.4159755494227,-79.9381533397057,40.4158220132567,20.8135908086349,387.87798454467
18944,4373,16574,102.9700459,"GEORGIA AVE","AVE",2,"N",-79.9950738088596,40.4149826482921,-79.9950626138319,40.4147001247833,28.0355425875754,105.545658204995
6402,4554,16544,298.77465574,"POWELL ST","ST",2,"N",-80.0462548960441,40.457936708957,-80.0470077087259,40.4585214760163,25.2394423833382,297.721733890881
22767,6244,9157,602.69916123,"DELFORD ST","ST",2,"N",-79.9113109597589,40.3718099089979,-79.9117433312391,40.370190343253,15.9435456383046,501.09062770213
32182,1667,16169,85.6129676,"LIPTON WAY","WAY",0,"N",-79.9940006961072,40.3925686426462,-79.9942996530795,40.3925140929919,58.5351991535263,427.827135116177
22359,3861,9623,687.23217597,"MERITT AVE","AVE",2,"N",-79.9844471463655,40.3836317575925,-79.9869099693434,40.3837303829552,27.9846108524987,168.297940130192
22359,8668,3861,605.48786844,"MERITT AVE","AVE",2,"N",-79.9822820259409,40.3834862865404,-79.9844471463655,40.3836317575925,4.69925186845335,284.175125565649
22359,13977,8668,195.8592928,"MERITT AVE","AVE",2,"N",-79.9815805340007,40.3834522604794,-79.9822820259409,40.3834862865404,28.334976458559,355.589887895567
19736,3019,3396,153.65329098,"GEORGIA AVE","AVE",2,"N",-79.9955839476468,40.4090717993771,-79.9957624025495,40.4086727490839,20.4515038322931,137.441049077858
20448,1468,13872,697.18201551,"EFFORT WAY","WAY",1,"N",-80.0145219644875,40.4027556077306,-80.0120213747216,40.4026824181266,27.2402743768636,294.823020077331
30303,3020,14284,157.50716686,"ACOSTA WAY","WAY",0,"N",-79.9824081410668,40.4035709703434,-79.9821560958384,40.4031839199638,25.2864650609661,187.622690214441
20452,4416,15450,162.65962484,"GLENWOOD AVE","AVE",2,"N",-79.9391710806616,40.4043790339942,-79.9388527390245,40.4040048518636,21.9021376296582,236.160149911859
20457,4559,983,275.69414656,"OAK MANOR DR","DR",2,"N",-80.0460407200434,40.4019913663383,-80.0470183986478,40.4018930650436,24.9968858486375,442.646920958947
20510,4252,452,474.48673254,"CHAPLAIN WAY","WAY",1,"N",-79.9455372022394,40.4050961090764,-79.9452766800638,40.4038089612568,25.7410896516474,236.290650583339
21276,11561,3611,143.27828589,"KENILWORTH ST","ST",2,"N",-80.0288141911158,40.394183495837,-80.0291094864152,40.3938614568868,28.9026051978528,274.030981711948
17391,4799,8143,859.62984872,"PROCTOR WAY","WAY",1,"N",-79.9912564449357,40.4204484215284,-79.98817093064,40.420496017918,13.4140482681638,339.122651248713
17364,7588,10783,370.24882159,"S 18TH ST","ST",2,"N",-79.9852470322184,40.4210706100778,-79.9863366754352,40.420505235681,26.7380351549308,204.379640816633
17397,14360,12339,846.56327477,"LANDVIEW RD","RD",2,"N",-79.9227923858367,40.4216797491164,-79.9199896685156,40.4222831391632,23.9833806322818,146.999044353334
18102,5489,11964,270.02625362,"CLIMAX ST","ST",1,"N",-80.0098596769017,40.4175722117707,-80.0091429886943,40.4180698525035,28.0049085763617,183.16714364385
19917,3862,16458,283.23644829,"GERTRUDE ST","ST",2,"N",-79.9420869680045,40.4088917220393,-79.9418304054795,40.4081396773536,20.0847895561652,177.24326547489
17663,1394,2716,513.87511895,"INDUSTRY ST","ST",2,"N",-80.0087430974295,40.4190833605589,-80.0070164559962,40.4194491905919,37.868475051492,247.165603262634
18349,6365,12208,200.62580453,"FALLOWFIELD AVE","AVE",2,"N",-80.0240763958911,40.4169104188425,-80.0240569463878,40.4163599021702,17.5043588370061,646.523458343249
